NCT Number,Drug,Target
NCT03116542,18F-FLT,"TK1, Thymidine kinase 1, cytosolic thymidine kinase; DNA synthesis, cellular proliferation"
NCT05620472,99mTc-Tc(CO)3-(HE)3-Ec1,"EpCAM, epithelial cell adhesion molecule, CD326, TACSTD1, tumor-associated calcium signal transducer 1, GA733-2, M4S1, MIC18, TROPT1"
NCT05923268,99mTc-Tc-G3-(G3S)3C,"HER2, ERBB2, human epidermal growth factor receptor 2, CD340, proto-oncogene Neu"
NCT06982222,Tin Sn 117m Pentetate,"hydroxyapatite, bone mineral, calcium phosphate, bone matrix"
NCT03432949,Radium-223,"Hydroxyapatite, bone mineral, calcium phosphate, bone matrix; Calcium, Ca2+, Ca ions"
NCT00979810,18F-FLT,"TK1, thymidine kinase 1, soluble thymidine kinase 1"
NCT00613847,68Ga-F(ab')2-trastuzumab,"HER2, human epidermal growth factor receptor 2, ERBB2, CD340, proto-oncogene Neu, NEU, receptor tyrosine-protein kinase erbB-2"
NCT05672485,99mTc-P137,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT05923177,123I I-(HE)3-G3,"HER2, ERBB2, human epidermal growth factor receptor 2, CD340, proto-oncogene Neu"
NCT04271436,F-18 flurothymidine,"TK1, Thymidine kinase 1, soluble thymidine kinase 1"
NCT05643391,Holmium-166,NA
NCT05203497,99mTc-ZHER2:41071,"HER2, Human Epidermal Growth Factor Receptor 2, ERBB2, CD340, HER-2/neu, proto-oncogene Neu"
NCT07301801,68Ga-FL-031,"SSTR2, somatostatin receptor type 2, somatostatin receptor 2, SST2, SS2R"
NCT03362359,Ga-68-PSMA-11,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT02378428,131I-MIBG,"SLC6A2, norepinephrine transporter, NET, NET1, sodium-dependent noradrenaline transporter, solute carrier family 6 member 2"
NCT02437539,68Ga-NOTA-AE105,"uPAR, PLAUR, urokinase-type plasminogen activator receptor, CD87"
NCT02069080,64Cu-Plerixafor,"CXCR4, C-X-C chemokine receptor type 4, CD184, CXC-R4, chemokine receptor 4"
NCT01381211,90Y-RE,NA
NCT03129776,Hyperpolarized 13C-Pyruvate,"Lactate metabolism, tumor lactate; Glycolysis, Warburg effect"
NCT03129776,18F-FDG,"SLC2A1, GLUT1, glucose transporter member 1; SLC2A2, GLUT2, glucose transporter member 2; SLC2A3, GLUT3, glucose transporter member 3; SLC2A4, GLUT4, glucose transporter member 4"
NCT01237457,177Lu-DOTATATE,"SSTR, somatostatin receptor, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5"
NCT02052297,GSK2634673F,"ITGB6, integrin subunit beta 6, integrin alpha(V)beta6, integrin αvβ6; ITGAV, integrin subunit alpha V, CD51, vitronectin receptor sub-unit alpha"
NCT02348749,18F-MFBG,"NET, norepinephrine transporter, SLC6A2, noradrenaline transporter, sodium-dependent noradrenaline transporter"
NCT04871217,68Ga-NODAGA-RGD,"Integrin αvβ3, alphavbeta3, αvβ3 integrin, vitronectin receptor, CD51/CD61"
NCT06233903,18F-mFBG,"norepinephrine transporter, NET, SLC6A2, noradrenaline transporter, solute carrier family 6 member 2"
NCT02022800,18F-FDOPA,"LAT, L-type amino acid transporter, LAT1, SLC7A5; LAT2, SLC7A8"
NCT04566978,89Zr-DFO-REGN3767,"LAG3, Lymphocyte-activation gene 3, CD223, Lymphocyte-activation protein 3"
NCT03276572,225Ac-J591,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT01207895,18F-Fluorodeoxythymidine,"TK1, thymidine kinase 1, soluble thymidine kinase 1; ENT1, equilibrative nucleoside transporter 1, SLC29A1"
NCT03048097,Fluorodeoxyglucose,"SLC2A1, GLUT1, glucose transporter member 1, solute carrier family 2 member 1"
NCT03048097,Rubidium,"SLC8A1, Sodium/calcium exchanger 1, NCX1; ATP1A1, Sodium/potassium-transporting ATPase subunit alpha-1, Na+/K+-ATPase"
NCT06888323,Actinium Ac 225 Lintuzumab,"CD33, Siglec-3, gp67, sialic acid-binding Ig-like lectin 3"
NCT00315731,Iodine I 131 Tositumomab,"CD20, B-lymphocyte antigen CD20, B-lymphocyte surface antigen B1, B1, Leu-16, MS4A1, membrane-spanning 4-domains subfamily A member 1"
NCT06337084,MNPR-101-DFO*-89Zr,"uPAR, PLAUR, urokinase plasminogen activator receptor, CD187, urokinase-type plasminogen activator receptor"
NCT03429387,FDG-PET/CT,NA
NCT04258592,18F-MFBG,"NET, norepinephrine transporter, SLC6A2, solute carrier family 6 member 2, noradrenaline transporter"
NCT04044937,F-18 Fluoroethyltyrosine (FET),"LAT1, SLC7A5, L-type amino acid transporter 1, large neutral amino acids transporter small subunit 1; LAT2, SLC7A8, L-type amino acid transporter 2, large neutral amino acids transporter small subunit 2"
NCT03069989,18F-FBA-A20FMDV2,"αvβ6, integrin alpha-v beta-6, ITGAV:ITGB6, integrin alphavbeta6"
NCT06537960,18FDG,"GLUT1, solute carrier family 2 member 1, SLC2A1, glucose transporter member 1"
NCT05079698,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06210750,Error: 500,"BCL2, B-cell lymphoma 2, B-cell CLL/lymphoma 2; BCL-XL, B-cell lymphoma-extra large, BCL2L1, B-cell lymphoma 2-like 1"
NCT04233476,99mTc-3PRGD2,"integrin αvβ3, αvβ3 integrin, integrin alphaV beta3, CD51/CD61, vitronectin receptor"
NCT03883776,Al18F-NOTA-octreotide,"SSTR, somatostatin receptor, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5"
NCT05034146,68Ga-FAPI,"FAP, fibroblast activation protein alpha, FAPA, seprase, 170 kDa melanoma-associated antigen, surface-expressing macromolecular protease"
NCT01176500,18F-Fluciclatide,"alpha(v)beta(3) integrin, integrin alpha-V beta-3, αvβ3 integrin, CD51/CD61, vitronectin receptor"
NCT02592707,177Lu-OPS201,"SSTR2, somatostatin receptor type 2, somatostatin receptor 2, SST2, SRIF-1"
NCT02592707,Satoreotide tetraxetan,"SSTR2, somatostatin receptor type 2, somatostatin receptor 2, SSR2"
NCT02236546,18F-Fluorodeoxyglucose,"GLUT1, solute carrier family 2 member 1, SLC2A1, glucose transporter member 1; hexokinase, HK1, HK2"
NCT06764316,BAY 3547926,"GPC3, glypican-3, glypican 3, GTR2-2, MXR7, OCI-5, SDYS, SGB, SGBS, SGBS1"
NCT06764316,BAY 3547922,"GPC3, Glypican 3, Glypican-3, OCI-5, SDYS, SGB, SGBS, SGBS1, MXR7, DGSX"
NCT00618696,yttrium Y 90 anti-CD45 monoclonal antibody AHN-12,"CD45, PTPRC, Protein tyrosine phosphatase receptor type C, leukocyte common antigen, LCA"
NCT06494189,Error: 500,NA
NCT01843049,18F-deoxyglucose (FDG),"Glut glucose transporters, GLUT1, GLUTs, SLC2A family; Hexokinase, HK1, HK2"
NCT00606424,F-18 HX4,"Hypoxia, tumor hypoxia, low oxygen tension, tissue hypoxia"
NCT04509557,177Lu-Ludotadipep,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT05458544,177Lu-Ludotadipep,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT07135128,225Ac-FAPI-XT,"FAP, fibroblast activation protein alpha, FAPA, seprase, prolyl endopeptidase FAP, 170 kDa melanoma membrane-bound gelatinase"
NCT07135102,225Ac-PSMA-XT,"PSMA, prostate-specific membrane antigen, FOLH1, folate hydrolase 1, glutamate carboxypeptidase II, GCPII, NAALADase I"
NCT03040427,F-18 florbetapir,"Amyloid-beta, beta-amyloid, Aβ, amyloid beta protein, amyloid beta peptide, Abeta"
NCT04750954,Lutetium Lu 177 Dotatate,"SSTR2, somatostatin receptor 2, SS2R, SRIF-1, sst2"
NCT04605614,Copper Cu 64-DOTA-pembrolizumab,"PD-1, programmed cell death protein 1, PD1, CD279, protein PD-1, SLEB2, systemic lupus erythematosus susceptibility 2"
NCT00110071,Iodine I 131 Tositumomab,"CD20, B-lymphocyte antigen CD20, MS4A1, B-lymphocyte surface antigen B1, Leu-16, Bp35"
NCT05567770,Actinium-J591,"PSMA, folate hydrolase 1, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT07272772,18F-FAPI-74,"FAP, fibroblast activation protein alpha, FAPA, seprase, surface-expressed protease"
NCT02602067,131I-Tenatumomab,"Tenascin-C, TNC, cytotactin, hexabrachion, JI, GP 150-225, neurocan core protein, tenascin C monobrachion"
NCT02053324,177Lu-DOTA-biotin,"AvidinOX, oxidized avidin, artificial chemical receptor (AvidinOX)"
NCT04071236,Radium Ra 223 Dichloride,"hydroxyapatite, HAP, bone mineral, calcium phosphate, Bone mineral matrix"
NCT02288507,yttrium-90 radioembolization,NA
NCT04525612,68Ga-BNU-PSMA,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT04499365,68Ga-DOTA/NOTA-FAPI-04,"FAP, fibroblast activation protein alpha, FAPA, seprase, FAPalpha"
NCT06157255,14C-AZD4604,"JAK1, Janus kinase 1, JAK-1, Janus kinase 1 (protein)"
NCT05417594,11C-AZ14193391,"PARP1, poly [ADP-ribose] polymerase 1, NAD(+) ADP-ribosyltransferase 1, PARP-1"
NCT04234568,Lutetium Lu 177 Dotatate,"SSTR2, somatostatin receptor 2, SSTR-2, somatostatin receptor type 2"
NCT01296204,BB4 antibody-Iodine 131,"CD138, syndecan-1, SDC1, SYND1, CD138 antigen"
NCT00645710,yttrium Y 90 anti-CEA monoclonal antibody cT84.66,"CEA, carcinoembryonic antigen, CEACAM5, CEA cell adhesion molecule 5, CD66e"
NCT03617588,Gallium-68 THP-PSMA,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT02209727,131I-Sibrotuzumab,"FAP, fibroblast activation protein alpha, FAPA, seprase, 170 kDa melanoma membrane-bound gelatinase, FAPalpha"
NCT07274852,Lutetium [177Lu] BL-ARC001,"FAP, fibroblast activation protein alpha, FAPA, seprase, surface-expressed protease"
NCT03466216,AlphaMedix,"SSTR, somatostatin receptor, SSTRs; SSTR2, somatostatin receptor type 2; SSTR5, somatostatin receptor type 5; SSTR1, somatostatin receptor type 1; SSTR3, somatostatin receptor type 3; SSTR4, somatostatin receptor type 4"
NCT07232407,Lutetium [177Lu] BL-ARC001,"FAP, fibroblast activation protein, fibroblast activation protein alpha, FAPα, seprase"
NCT06062745,18F-fluciclovine,"LAT1, SLC7A5, large neutral amino acids transporter 1; ASCT2, SLC1A5, alanine/serine/cysteine-preferring transporter 2"
NCT02139150,18F-FLT,"TK1, thymidine kinase 1, soluble thymidine kinase 1"
NCT05275946,TAH-1005,"sodium iodide symporter, NIS, solute carrier family 5 member 5, SLC5A5"
NCT03802747,Y-90 Selective Internal Radiation Therapy,NA
NCT04293289,SPM-011,"LAT1, SLC7A5, Large neutral amino acids transporter small subunit 1, L-type amino acid transporter 1, CD98 light chain"
NCT06768905,131I-Apamistamab,"CD45, PTPRC, protein tyrosine phosphatase receptor type C, leukocyte common antigen, LCA"
NCT00909025,Error: 500,"CLDN18.2, claudin-18 isoform 2, claudin 18.2, claudin-18.2"
NCT03300505,"NA  ""investigational_drug"": ""NA""
}",NA
NCT06553846,Lutetium [177Lu]-FAP-75,"FAP, fibroblast activation protein alpha, FAPA, seprase, FAPalpha, SIMP, APCE"
NCT06526832,Error: 500,NA
NCT04576871,225Ac-J591,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT06441994,At-211 PSMA-5,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06139575,Lutetium Lu 177 JH020002,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase 2, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT05034497,186RNL,NA
NCT03972488,Lutathera,"SSTR2, somatostatin receptor 2, SS2R, SRT2, SSTR, somatostatin receptor"
NCT01313936,131I-MIBG,"SLC6A2, norepinephrine transporter, NET, norepinephrine carrier, solute carrier family 6 member 2"
NCT04481230,99mTc-NTP 15-5,"Proteoglycan, aggrecan, cartilage proteoglycan, chondroitin sulfate proteoglycan 1, CSPG1, CSPG CP"
NCT01747096,68Ga-DOTANOC,"SSTR, somatostatin receptor, SSTR2, SSTR3, SSTR5"
NCT04846309,FMISO,"Hypoxia, cell hypoxia, tumor hypoxia, low oxygen tension"
NCT00463463,90Yttrium Ibritumomab Tiuxetan,"CD20, B-lymphocyte antigen CD20, B-lymphocyte surface antigen B1, Bp35, Leu-16, MS4A1, membrane spanning 4-domains A1"
