NCT Number,Drug,Target
NCT06343038,161Tb-SibuDAB,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT07200830,Lutetium Lu 177 Vipivotide Tetraxetan,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06259123,177Lu-PSMA I&T,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06356922,177Lu-PentixaTher,"CXCR4, C-X-C chemokine receptor type 4, CD184, CXC-R4, C-X-C motif chemokine receptor 4,fusin"
NCT06220188,177Lu-PSMA I&T,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT04085991,131I-PSMA-1095,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT05983198,225Ac-PSMA-R2,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, folate hydrolase 1"
NCT05983198,68Ga-PSMA-R2,"PSMA, FOLH1, glutamate carboxypeptidase II, GCPII, prostate-specific membrane antigen"
NCT06379217,177Lu-PSMA-617,"FOLH1, PSMA, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT06379217,177Lu-DOTA-TATE,"SSTR2, somatostatin receptor 2, SS2R, SRL311"
NCT06379217,177Lu-NeoB,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT07354594,177Lu-PSMA,"PSMA, prostate-specific membrane antigen, FOLH1, folate hydrolase 1, glutamate carboxypeptidase II, GCPII"
NCT04225910,225Ac-PSMA,"PSMA, prostate-specific membrane antigen, FOLH1, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06878664,177Lu-Dotatate,"SSTR, SSTR2, somatostatin receptor, somatostatin receptor type 2, SST receptor"
NCT05398302,177Lu-PSMA,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, folate hydrolase 1"
NCT07054346,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT07054346,225Ac-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06881823,177Lu-PSMA-R2,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
